Id,SalePrice
1461,127407.33
1462,158156.07
1463,182970.5
1464,183071.47
1465,199160.74
1466,183333.0
1467,165369.51
1468,174361.19
1469,188488.6
1470,125216.33
1471,204730.75
1472,94207.5
1473,102774.14
1474,156738.0
1475,148046.25
1476,395277.53
1477,258538.38
1478,311431.27
1479,257078.97
1480,479591.79
1481,298346.22
1482,206997.53
1483,172439.94
1484,170807.24
1485,170884.55
1486,181300.67
1487,325774.08
1488,243635.06
1489,212811.01
1490,192464.3
1491,191042.35
1492,98184.23
1493,174044.34
1494,314975.95
1495,297453.5
1496,234958.72
1497,195337.1
1498,152285.25
1499,152809.85
1500,144598.76
1501,173452.0
1502,169061.96
1503,275633.59
1504,237780.67
1505,220187.5
1506,179861.2
1507,216546.48
1508,197554.35
1509,159260.25
1510,153436.5
1511,152912.0
1512,169991.34
1513,149929.13
1514,165541.92
1515,183453.4
1516,153312.0
1517,156128.0
1518,135493.7
1519,225887.18
1520,143869.75
1521,150332.5
1522,160923.0
1523,111445.27
1524,124907.0
1525,118769.97
1526,124870.68
1527,104094.04
1528,128562.83
1529,144310.0
1530,161621.14
1531,124857.0
1532,103459.33
1533,153431.77
1534,112364.15
1535,158596.59
1536,119137.93
1537,71808.31
1538,198528.8
1539,253909.96
1540,124541.98
1541,146895.18
1542,147133.52
1543,232520.82
1544,86884.22
1545,111477.5
1546,116222.51
1547,136630.75
1548,134147.58
1549,113448.83
1550,139247.35
1551,114541.18
1552,150388.11
1553,149314.5
1554,120534.28
1555,178034.5
1556,99020.42
1557,125049.84
1558,88100.86
1559,135753.57
1560,142240.56
1561,165698.5
1562,128546.0
1563,128080.5
1564,166476.94
1565,155630.32
1566,222016.85
1567,78896.11
1568,227252.9
1569,145224.64
1570,128397.25
1571,133881.29
1572,147364.25
1573,242806.16
1574,114508.07
1575,220616.29
1576,209241.26
1577,202868.15
1578,145398.39
1579,134699.0
1580,189477.8
1581,141394.0
1582,127818.5
1583,320828.58
1584,236951.5
1585,139967.0
1586,78286.96
1587,107346.0
1588,151969.0
1589,99105.44
1590,132153.0
1591,104957.25
1592,126804.14
1593,115914.0
1594,149591.73
1595,137922.21
1596,235364.16
1597,169231.5
1598,177035.77
1599,204167.62
1600,195688.4
1601,81832.99
1602,104870.26
1603,89361.61
1604,328065.88
1605,257552.06
